seniority_number,last_name,first_name,cmid,base,fleet,seat,hire_date,retire_date
911,Mcdonald,Laura,71263,FLL,320,CA,2005-08-03,2035-12-01
912,Norman,Matthew,68812,MCO,E90,CA,2005-08-03,2036-07-01
913,Anderson,Barbara,96350,MCO,320,CA,2005-08-03,2037-11-01
914,Martin,Jessica,48901,BOS,320,CA,2005-08-17,2024-01-01
915,Delacruz,Jamie,23615,JFK,320,CA,2005-08-17,2024-05-01
916,Hernandez,Ariel,68916,BOS,320,FO,2005-08-17,2027-12-01
917,Barnes,Katherine,71688,JFK,E90,CA,2005-08-17,2029-03-01
918,Middleton,Michael,89377,BOS,E90,CA,2005-08-17,2029-04-01
919,Hebert,Calvin,19776,BOS,E90,CA,2005-08-17,2030-04-01
920,Taylor,Kelly,99234,JFK,320,CA,2005-08-17,2036-02-01
921,Ortiz,Paul,91854,JFK,320,FO,2005-08-17,2036-05-01
922,Alexander,Michael,81992,JFK,320,CA,2005-08-17,2037-02-01
923,Green,Daniel,31072,BOS,E90,CA,2005-08-17,2038-02-01
924,Stanton,Samuel,16185,BOS,320,CA,2005-08-17,2038-10-01
925,Hudson,Stephanie,37385,FLL,320,FO,2005-08-17,2039-01-01
926,Cooper,Melissa,71006,JFK,320,CA,2005-08-17,2039-02-01
927,Davis,Amanda,80011,BOS,320,FO,2005-08-17,2040-05-01
928,Martinez,Christopher,94088,MCO,320,CA,2005-08-31,2021-07-01
929,Grant,Jason,51501,BOS,E90,CA,2005-08-31,2022-02-01
930,Conway,Chad,59396,BOS,320,FO,2005-08-31,2027-10-01
931,Hampton,Robert,73858,JFK,320,CA,2005-08-31,2031-12-01
932,Vasquez,Julie,7394,JFK,320,FO,2005-08-31,2032-03-01
933,Harmon,Henry,45582,JFK,320,CA,2005-08-31,2033-08-01
934,Anthony,Shannon,98563,BOS,320,CA,2005-08-31,2033-11-01
935,Garcia,Matthew,4063,MCO,320,CA,2005-08-31,2034-01-01
936,Lozano,Emily,50721,LGB,320,FO,2005-08-31,2035-04-01
937,Flynn,Michael,3632,JFK,320,CA,2005-08-31,2035-09-01
938,Mcdaniel,Amanda,86555,MCO,320,CA,2005-08-31,2035-12-01
939,Baker,Christopher,32339,JFK,320,CA,2005-08-31,2037-08-01
940,Lewis,Billy,96358,BOS,320,FO,2005-08-31,2038-05-01
941,Khan,Tara,99213,BOS,320,CA,2005-08-31,2038-09-01
942,Hoffman,Jodi,84872,JFK,320,CA,2005-08-31,2038-12-01
943,Sutton,Robert,39877,JFK,320,CA,2005-08-31,2039-01-01
944,Neal,Jennifer,60407,FLL,320,CA,2005-08-31,2043-09-01
945,Stone,Robin,76460,JFK,320,FO,2005-09-14,2021-06-01
946,Jimenez,Breanna,4049,FLL,320,CA,2005-09-14,2021-09-01
947,Lopez,David,9185,FLL,320,CA,2005-09-14,2028-09-01
948,Martin,Chelsey,50716,JFK,E90,CA,2005-09-14,2028-10-01
949,Lee,Jason,65361,JFK,320,CA,2005-09-14,2032-04-01
950,King,Andrea,89793,BOS,320,CA,2005-09-14,2033-01-01
951,Castaneda,Kenneth,8324,MCO,E90,CA,2005-09-14,2035-10-01
952,Wyatt,Alex,40960,FLL,320,CA,2005-09-14,2036-12-01
953,Stephenson,Tiffany,85157,FLL,320,CA,2005-09-14,2037-08-01
954,Patel,Lisa,66776,JFK,E90,CA,2005-09-14,2039-07-01
955,Perkins,Mark,37795,BOS,320,CA,2005-09-14,2039-11-01
956,Williams,Kevin,11031,JFK,320,FO,2005-09-14,2041-01-01
957,Woods,Sarah,48917,BOS,E90,CA,2005-09-14,2041-08-01
958,Waters,Amanda,47576,BOS,320,CA,2005-09-14,2041-08-01
959,Petty,Jennifer,16458,BOS,320,CA,2005-09-14,2043-01-01
960,Navarro,Phillip,79047,FLL,320,CA,2005-09-28,2022-12-01
961,Sloan,Cory,98787,JFK,320,CA,2005-09-28,2023-12-01
962,Moss,David,58307,JFK,320,CA,2005-09-28,2025-12-01
963,Fox,Eric,95298,JFK,320,CA,2005-09-28,2027-03-01
964,Hawkins,Christopher,60628,JFK,320,CA,2005-09-28,2027-06-01
965,Cortez,Aimee,49880,JFK,320,CA,2005-09-28,2028-09-01
966,Thompson,Melinda,62267,FLL,320,CA,2005-09-28,2029-06-01
967,Morris,Joseph,60850,BOS,320,CA,2005-09-28,2029-07-01
968,Gordon,Lauren,19917,JFK,320,CA,2005-09-28,2032-08-01
969,Walker,Jonathan,78071,JFK,E90,CA,2005-09-28,2032-10-01
970,Curry,Dwayne,99402,JFK,320,CA,2005-09-28,2033-01-01
971,Banks,Anne,2046,MCO,320,CA,2005-09-28,2033-08-01
972,Compton,Jessica,12461,LGB,320,CA,2005-09-28,2034-05-01
973,Estrada,Gwendolyn,50151,BOS,320,CA,2005-09-28,2034-11-01
974,Merritt,Caroline,47034,JFK,320,CA,2005-09-28,2035-05-01
975,Mays,Kevin,29004,BOS,320,CA,2005-09-28,2037-08-01
976,Adams,Matthew,82756,JFK,320,CA,2005-09-28,2038-11-01
977,Parrish,Rhonda,66446,BOS,320,CA,2005-09-28,2038-12-01
978,Hartman,Joe,32848,FLL,320,CA,2005-09-28,2039-03-01
979,Coleman,James,47124,MCO,320,CA,2005-09-28,2039-06-01
980,Mckenzie,Christopher,50082,BOS,E90,CA,2005-10-12,2025-03-01
981,Scott,James,62392,FLL,320,CA,2005-10-12,2026-12-01
982,Washington,Kenneth,86213,BOS,320,CA,2005-10-12,2027-07-01
983,Barrett,Mark,51115,JFK,320,CA,2005-10-12,2027-08-01
984,Brown,Charlene,30947,BOS,E90,CA,2005-10-12,2029-10-01
985,Perez,John,5719,FLL,320,CA,2005-10-12,2030-05-01
986,Jones,Lori,98431,JFK,320,CA,2005-10-12,2032-01-01
987,Wolf,Sheila,76375,JFK,320,CA,2005-10-12,2032-05-01
988,Smith,Christopher,97047,BOS,320,CA,2005-10-12,2033-02-01
989,Peters,Sandra,74580,JFK,320,CA,2005-10-12,2033-07-01
990,Hurst,Steven,38613,FLL,320,CA,2005-10-12,2033-09-01
991,Rose,Michael,45067,JFK,320,CA,2005-10-12,2035-11-01
992,Sparks,Jonathan,48200,MCO,E90,CA,2005-10-12,2035-12-01
993,Schultz,Allison,5606,MCO,320,CA,2005-10-12,2037-06-01
994,Miller,Alan,58925,BOS,320,CA,2005-10-12,2038-05-01
995,Davis,Robin,71019,BOS,320,CA,2005-10-12,2038-11-01
996,Taylor,Lisa,84826,BOS,E90,CA,2005-10-12,2040-01-01
997,Keller,Audrey,35674,MCO,E90,CA,2005-10-26,2026-09-01
998,Meza,John,87809,JFK,E90,CA,2005-10-26,2029-06-01
999,Johnson,Judith,16667,BOS,E90,CA,2005-10-26,2032-03-01
1000,Hoffman,Cesar,33942,MCO,320,CA,2005-10-26,2033-12-01
1001,Martin,Jacob,41830,JFK,320,CA,2005-10-26,2034-08-01
1002,Smith,Theresa,21501,LGB,320,FO,2005-10-26,2034-09-01
1003,Summers,Debra,65312,JFK,320,CA,2005-10-26,2035-04-01
1004,Andrews,David,38246,FLL,320,CA,2005-10-26,2035-10-01
1005,Williams,Angela,16124,JFK,320,CA,2005-10-26,2035-10-01
1006,Norton,David,82133,BOS,E90,CA,2005-10-26,2036-05-01
1007,Ingram,Amy,89722,FLL,320,CA,2005-10-26,2036-12-01
1008,Hebert,Jessica,38699,JFK,320,CA,2005-10-26,2036-12-01
1009,Richards,Brian,35872,JFK,320,FO,2005-10-26,2037-08-01
1010,Moore,Richard,77769,BOS,E90,CA,2005-10-26,2038-06-01
1011,Henry,Lee,74338,BOS,320,CA,2005-10-26,2038-10-01
1012,Franklin,Anthony,53941,JFK,320,CA,2005-10-26,2038-11-01
1013,Lewis,Alexander,69041,BOS,320,CA,2005-10-26,2038-12-01
1014,Gamble,Amy,5677,JFK,E90,CA,2005-10-26,2039-04-01
1015,Lee,Joseph,14113,JFK,320,CA,2005-10-26,2039-06-01
1016,Turner,Anthony,84530,BOS,320,CA,2005-10-26,2039-11-01
1017,Morton,Martin,4413,BOS,320,CA,2005-10-26,2041-04-01
1018,Thomas,Peggy,2691,JFK,320,FO,2005-11-09,2029-09-01
1019,Thomas,Alexandra,72319,BOS,320,CA,2005-11-09,2030-09-01
1020,Wilson,Deborah,49363,JFK,320,CA,2005-11-09,2030-09-01
1021,Jones,Jon,92816,LGB,320,FO,2005-11-09,2032-08-01
1022,Ellis,Robert,17305,FLL,320,CA,2005-11-09,2032-09-01
1023,Roberts,Cindy,21738,BOS,320,FO,2005-11-09,2033-05-01
1024,Bauer,Joseph,48889,JFK,320,CA,2005-11-09,2033-09-01
1025,Fowler,Keith,14707,BOS,320,CA,2005-11-09,2033-09-01
1026,Carter,Scott,83984,JFK,E90,CA,2005-11-09,2034-10-01
1027,Smith,Audrey,57477,BOS,320,CA,2005-11-09,2035-05-01
1028,Zamora,Lauren,9719,BOS,320,CA,2005-11-09,2036-10-01
1029,Tran,Steven,9331,BOS,320,CA,2005-11-09,2039-11-01
1030,Collins,Alexandra,91844,JFK,320,CA,2005-11-09,2039-12-01
1031,Morgan,Elizabeth,76413,JFK,320,FO,2005-11-09,2040-10-01
1032,Frey,Raymond,97698,FLL,320,CA,2005-11-09,2040-11-01
1033,Trevino,Erin,97515,JFK,320,CA,2005-11-30,2024-10-01
1034,Cook,Jody,74829,BOS,E90,CA,2005-11-30,2026-03-01
1035,Mcknight,Connor,26559,BOS,320,CA,2005-11-30,2027-04-01
1036,Phelps,Stanley,37873,LGB,320,FO,2005-11-30,2028-04-01
1037,Bender,Jill,64470,JFK,E90,CA,2005-11-30,2028-10-01
1038,Oneill,Emily,26840,JFK,320,CA,2005-11-30,2029-03-01
1039,Cobb,Natalie,61605,BOS,320,CA,2005-11-30,2029-03-01
1040,Melton,Jeffrey,68313,MCO,320,CA,2005-11-30,2029-10-01
1041,Moore,Nancy,13772,JFK,320,CA,2005-11-30,2029-11-01
1042,Douglas,Joshua,91247,FLL,320,CA,2005-11-30,2030-02-01
1043,Smith,William,99271,JFK,320,CA,2005-11-30,2031-01-01
1044,Liu,Michelle,26092,JFK,320,CA,2005-11-30,2031-02-01
1045,Clark,Jamie,40006,BOS,E90,CA,2005-11-30,2031-08-01
1046,Farmer,Kathy,50072,JFK,320,FO,2005-11-30,2032-03-01
1047,Owens,Malik,81219,LGB,320,CA,2005-11-30,2032-07-01
1048,Nelson,Jessica,56492,BOS,320,CA,2005-11-30,2032-08-01
1049,Copeland,Samantha,62727,BOS,E90,CA,2005-11-30,2033-03-01
1050,Brown,Brandon,17149,BOS,320,FO,2005-11-30,2033-08-01
1051,Mason,Jason,79138,JFK,320,CA,2005-11-30,2033-10-01
1052,Hall,Ashley,52361,MCO,E90,CA,2005-11-30,2035-04-01
1053,Cochran,Ashley,21474,FLL,320,CA,2005-11-30,2035-07-01
1054,York,Dawn,78681,JFK,E90,CA,2005-11-30,2036-02-01
1055,Jones,Ashley,74452,FLL,320,CA,2005-11-30,2036-09-01
1056,Johnston,Matthew,75140,BOS,320,CA,2005-11-30,2037-04-01
1057,Erickson,Cynthia,25504,JFK,320,CA,2005-11-30,2037-10-01
1058,Hughes,Darrell,95867,JFK,320,CA,2005-11-30,2037-12-01
1059,Mora,Daniel,90716,MCO,E90,CA,2005-11-30,2038-06-01
1060,Rodriguez,Lisa,95346,BOS,320,FO,2005-11-30,2038-06-01
1061,Campos,Robert,56722,JFK,320,CA,2005-11-30,2038-07-01
1062,Joyce,Andrea,58393,JFK,E90,CA,2005-11-30,2038-08-01
1063,Cherry,Garrett,61436,MCO,E90,CA,2005-11-30,2038-11-01
1064,Lowe,Alexander,92828,FLL,320,CA,2005-11-30,2039-04-01
1065,Horn,Robert,10814,BOS,320,CA,2005-11-30,2040-01-01
1066,Johnson,Christine,90418,MCO,E90,CA,2005-11-30,2041-02-01
1067,Lawson,Angela,71326,BOS,320,CA,2005-11-30,2041-07-01
1068,George,Travis,90957,BOS,320,CA,2005-11-30,2041-12-01
1069,Sims,Priscilla,55894,LGB,320,FO,2006-01-04,2021-12-01
1070,Bailey,Lisa,19786,MCO,E90,CA,2006-01-04,2023-02-01
1071,Davis,Zachary,9247,BOS,320,CA,2006-01-04,2026-06-01
1072,Ball,Elizabeth,15757,JFK,320,CA,2006-01-04,2028-08-01
1073,Rice,Sheila,8018,JFK,320,CA,2006-01-04,2029-03-01
1074,Keller,Mitchell,72378,JFK,320,CA,2006-01-04,2030-01-01
1075,Patel,Matthew,13601,LGB,320,CA,2006-01-04,2031-09-01
1076,Tyler,Andrea,59964,BOS,320,CA,2006-01-04,2032-07-01
1077,Smith,Patrick,23239,JFK,320,CA,2006-01-04,2033-07-01
1078,Perez,Sara,95010,BOS,320,CA,2006-01-04,2034-01-01
1079,Nelson,Dana,35030,BOS,320,CA,2006-01-04,2036-06-01
1080,Vega,Bailey,24630,FLL,320,FO,2006-01-04,2037-01-01
1081,Thompson,Paul,23451,BOS,320,CA,2006-01-04,2039-05-01
1082,Lopez,Herbert,55906,JFK,320,CA,2006-01-18,2022-03-01
1083,Moore,Steven,47638,FLL,320,FO,2006-01-18,2022-08-01
1084,Vaughn,John,34878,LGB,320,CA,2006-01-18,2028-07-01
1085,Swanson,Kathryn,18792,JFK,320,CA,2006-01-18,2031-06-01
1086,Mcdonald,Bryan,30625,FLL,320,CA,2006-01-18,2031-12-01
1087,Reyes,Timothy,58000,JFK,320,CA,2006-01-18,2032-04-01
1088,Taylor,Daisy,48309,LGB,320,FO,2006-01-18,2033-07-01
1089,Owens,Justin,99904,FLL,320,FO,2006-01-18,2034-02-01
1090,Daniel,Julia,21242,JFK,320,CA,2006-01-18,2034-03-01
1091,Jones,Kimberly,22494,FLL,320,CA,2006-01-18,2034-07-01
1092,Walls,Daisy,13736,FLL,320,CA,2006-01-18,2035-02-01
1093,Livingston,Brett,5955,FLL,320,CA,2006-01-18,2036-04-01
1094,Boyd,Carla,41070,BOS,320,CA,2006-01-18,2036-05-01
1095,Campbell,Jocelyn,23801,BOS,320,CA,2006-01-18,2036-06-01
1096,Flores,Denise,72867,FLL,320,CA,2006-01-18,2036-07-01
1097,Phillips,Nicole,1191,MCO,E90,CA,2006-01-18,2036-12-01
1098,Brown,Sharon,46111,JFK,320,CA,2006-01-18,2037-05-01
1099,Gallegos,Lisa,60871,FLL,320,CA,2006-01-18,2039-08-01
1100,Weaver,Samantha,29389,JFK,320,CA,2006-01-18,2039-10-01
1101,Collins,Charles,21093,BOS,E90,CA,2006-01-18,2041-07-01
1102,Stokes,James,52844,JFK,320,CA,2006-01-18,2043-11-01
1103,Turner,David,82271,JFK,320,CA,2006-02-01,2022-07-01
1104,Ortiz,James,92637,BOS,E90,CA,2006-02-01,2025-01-01
1105,Dillon,Cynthia,20697,LGB,320,FO,2006-02-01,2027-01-01
1106,Glover,Gary,99067,MCO,320,FO,2006-02-01,2027-11-01
1107,Fuller,Melvin,52157,JFK,320,FO,2006-02-01,2027-11-01
1108,Bryant,Tyler,39127,JFK,320,FO,2006-02-01,2029-09-01
1109,Gardner,William,71937,LGB,320,FO,2006-02-01,2029-10-01
1110,Patel,Nathan,15256,JFK,320,CA,2006-02-01,2030-05-01
1111,Walker,Chris,70551,BOS,320,CA,2006-02-01,2030-08-01
1112,Juarez,Douglas,95425,FLL,320,CA,2006-02-01,2031-03-01
1113,Stanley,Derrick,58741,BOS,E90,CA,2006-02-01,2031-11-01
1114,Tapia,Michael,63800,JFK,320,CA,2006-02-01,2034-03-01
1115,Flores,Jeffrey,8270,FLL,320,CA,2006-02-01,2035-05-01
1116,Richardson,Emily,39540,BOS,320,CA,2006-02-01,2035-06-01
1117,Lee,Scott,23875,FLL,320,CA,2006-02-01,2035-08-01
1118,Dominguez,Antonio,95278,JFK,320,CA,2006-02-01,2036-01-01
1119,Scott,Veronica,35131,JFK,320,CA,2006-02-01,2036-12-01
1120,Garcia,David,9695,BOS,320,FO,2006-02-01,2037-03-01
1121,Duke,Thomas,44447,LGB,320,CA,2006-02-01,2039-01-01
1122,Jennings,Daniel,10847,JFK,320,CA,2006-02-01,2040-05-01
1123,Anderson,Michael,66118,LGB,320,CA,2006-02-01,2041-01-01
1124,Rosario,Kelly,66316,JFK,320,CA,2006-02-01,2041-11-01
1125,Browning,David,17713,BOS,320,CA,2006-02-15,2021-09-01
1126,Salinas,Angela,87141,MCO,E90,CA,2006-02-15,2022-10-01
1127,Walsh,Ryan,12240,MCO,320,FO,2006-02-15,2024-12-01
1128,Mills,Joshua,91994,BOS,320,CA,2006-02-15,2026-05-01
1129,Garcia,Steven,61332,JFK,320,CA,2006-02-15,2029-04-01
1130,Coleman,Angel,84067,FLL,320,CA,2006-02-15,2029-12-01
1131,Lee,Paul,71016,FLL,320,CA,2006-02-15,2031-07-01
1132,Flores,Cynthia,64694,LGB,320,CA,2006-02-15,2032-08-01
1133,Schroeder,Sara,906,JFK,320,CA,2006-02-15,2032-12-01
1134,Glover,Luke,652,JFK,320,CA,2006-02-15,2033-10-01
1135,Jones,Maurice,9079,FLL,320,FO,2006-02-15,2034-03-01
1136,Morales,Michael,83753,JFK,320,FO,2006-02-15,2034-08-01
1137,Bass,Daniel,49705,BOS,320,CA,2006-02-15,2035-08-01
1138,Torres,Megan,18957,JFK,E90,CA,2006-02-15,2035-11-01
1139,Gibson,Lindsay,79256,MCO,E90,CA,2006-02-15,2036-05-01
1140,Evans,Gary,22699,JFK,320,CA,2006-02-15,2037-08-01
1141,Adams,Christopher,33746,FLL,320,CA,2006-02-15,2037-12-01
1142,Davis,Cody,44131,JFK,320,CA,2006-02-15,2038-01-01
1143,Hall,Mandy,52295,MCO,E90,CA,2006-02-15,2038-02-01
1144,Knox,Heather,17507,JFK,E90,CA,2006-02-15,2038-11-01
1145,Porter,Monica,49756,BOS,320,CA,2006-03-01,2020-12-01
1146,Medina,Christopher,95684,LGB,320,CA,2006-03-01,2026-02-01
1147,Gordon,Kathryn,79792,JFK,320,CA,2006-03-01,2026-07-01
1148,Freeman,Tyler,5767,BOS,320,CA,2006-03-01,2026-10-01
1149,Michael,Javier,57268,BOS,E90,CA,2006-03-01,2029-11-01
1150,Turner,Robin,71492,FLL,320,CA,2006-03-01,2033-04-01
1151,Kelley,Stacey,70142,JFK,320,CA,2006-03-01,2033-08-01
1152,Johnson,Donald,11855,BOS,320,CA,2006-03-01,2033-08-01
1153,Clark,Steven,96085,BOS,320,CA,2006-03-01,2035-03-01
1154,Oconnor,Austin,55850,JFK,320,CA,2006-03-01,2035-06-01
1155,Fernandez,Lisa,92542,JFK,320,CA,2006-03-01,2035-10-01
1156,Francis,Donna,59191,BOS,E90,CA,2006-03-01,2036-06-01
1157,Johnson,Sarah,20733,JFK,320,FO,2006-03-01,2036-08-01
1158,Kline,Jeffrey,90859,BOS,E90,CA,2006-03-01,2036-08-01
1159,Watson,Cassidy,40481,FLL,320,CA,2006-03-01,2036-10-01
1160,Tucker,Katie,90148,BOS,320,CA,2006-03-01,2037-03-01
1161,Gomez,Monica,76983,JFK,320,CA,2006-03-01,2037-07-01
1162,Wagner,Katherine,36722,FLL,320,CA,2006-03-01,2039-09-01
1163,Nelson,Sean,504,LGB,320,FO,2006-03-01,2040-02-01
1164,Hoffman,Jason,68834,LGB,320,CA,2006-03-01,2042-08-01
1165,Nelson,Jesse,49277,MCO,E90,CA,2006-03-15,2024-09-01
1166,Stewart,Katie,77434,JFK,320,CA,2006-03-15,2030-12-01
1167,Spencer,Katherine,436,JFK,320,CA,2006-03-15,2031-06-01
1168,Dennis,Alyssa,23804,JFK,E90,CA,2006-03-15,2031-09-01
1169,Phillips,Steven,34958,LGB,320,CA,2006-03-15,2032-03-01
1170,Campbell,Alexander,46591,BOS,E90,CA,2006-03-15,2033-06-01
1171,Robinson,Alicia,57552,BOS,320,FO,2006-03-15,2035-09-01
1172,Dunn,Edward,54962,JFK,320,CA,2006-03-15,2036-04-01
1173,Sanders,Christine,37578,JFK,320,CA,2006-03-15,2036-06-01
1174,Williams,Alan,60057,BOS,320,FO,2006-03-15,2036-10-01
1175,Hartman,Sarah,29736,BOS,E90,CA,2006-03-15,2037-05-01
1176,Shannon,Jessica,83190,JFK,320,CA,2006-03-15,2037-08-01
1177,Davis,Greg,34296,FLL,320,CA,2006-03-15,2037-11-01
1178,Moyer,Vanessa,55539,BOS,E90,CA,2006-03-15,2038-04-01
1179,Evans,Tina,97256,MCO,320,FO,2006-03-15,2039-08-01
1180,Caldwell,Jeremy,14495,JFK,320,CA,2006-03-15,2040-05-01
1181,Henderson,Stanley,21173,JFK,320,CA,2006-03-15,2041-03-01
1182,Howell,Roy,57610,JFK,320,CA,2006-03-15,2042-06-01
1183,Roth,Derrick,92339,FLL,320,CA,2006-03-15,2043-06-01
1184,Townsend,Lauren,13925,JFK,320,FO,2006-03-29,2023-01-01
1185,Garrett,Javier,28237,MCO,320,FO,2006-03-29,2024-02-01
1186,Ramirez,Jacqueline,55743,JFK,320,CA,2006-03-29,2029-11-01
1187,Chavez,Stephanie,26752,MCO,E90,CA,2006-03-29,2030-06-01
1188,Carter,Michelle,99018,BOS,E90,CA,2006-03-29,2031-09-01
1189,Parker,Sean,51055,LGB,320,CA,2006-03-29,2032-04-01
1190,Davis,Kelli,31872,FLL,320,CA,2006-03-29,2033-05-01
1191,Smith,Kimberly,65045,BOS,E90,CA,2006-03-29,2034-07-01
1192,Maynard,Mark,60388,BOS,320,CA,2006-03-29,2035-01-01
1193,Logan,Hannah,64894,JFK,320,CA,2006-03-29,2036-02-01
1194,Russell,Debra,60401,FLL,320,CA,2006-03-29,2037-02-01
1195,Hunter,Joshua,69605,JFK,320,CA,2006-03-29,2037-06-01
1196,Butler,Alicia,82838,BOS,320,CA,2006-03-29,2038-06-01
1197,Collins,Louis,40807,LGB,320,CA,2006-03-29,2038-07-01
1198,Hooper,Kathy,89503,FLL,320,CA,2006-03-29,2038-12-01
1199,Nguyen,Joseph,29757,BOS,320,CA,2006-03-29,2039-08-01
1200,Reed,Robert,85253,JFK,320,CA,2006-03-29,2041-01-01
1201,Flores,Kim,96781,FLL,320,CA,2006-04-12,2021-12-01
1202,Sullivan,Erica,37141,BOS,320,CA,2006-04-12,2027-10-01
1203,Harris,Jody,80865,BOS,320,CA,2006-04-12,2028-03-01
1204,Green,Kenneth,50812,FLL,320,CA,2006-04-12,2029-03-01
1205,Lane,Jesus,85243,JFK,320,CA,2006-04-12,2033-03-01
1206,Larson,Sarah,9601,JFK,320,CA,2006-04-12,2033-06-01
1207,Wolfe,Lindsay,6273,BOS,320,CA,2006-04-12,2033-08-01
1208,Henry,Michele,97817,BOS,E90,CA,2006-04-12,2034-05-01
1209,Patterson,Patricia,51028,BOS,320,CA,2006-04-12,2034-11-01
1210,Miller,Ashley,53721,FLL,320,CA,2006-04-12,2034-12-01
1211,Cline,Travis,33213,JFK,320,CA,2006-04-12,2035-01-01
1212,Knight,Sabrina,85359,MCO,E90,CA,2006-04-12,2035-08-01
1213,Lynn,Misty,29083,JFK,320,CA,2006-04-12,2035-10-01
1214,Duncan,Matthew,90667,JFK,320,CA,2006-04-12,2036-01-01
1215,Allen,Cassandra,83406,JFK,320,CA,2006-04-12,2036-02-01
1216,Morrow,Allen,14184,BOS,320,CA,2006-04-12,2036-03-01
1217,Brooks,William,62801,JFK,320,CA,2006-04-12,2037-10-01
1218,Mitchell,Angela,9647,JFK,320,CA,2006-04-12,2038-05-01
1219,Johnson,Dustin,88814,BOS,E90,CA,2006-04-12,2041-07-01
1220,Fernandez,Karen,4229,JFK,320,CA,2006-04-26,2022-03-01
1221,Fowler,Johnathan,58579,BOS,320,CA,2006-04-26,2023-06-01
1222,Daniels,Julie,56409,LGB,320,CA,2006-04-26,2027-10-01
1223,Parker,Stephanie,40684,LGB,320,CA,2006-04-26,2030-01-01
1224,Meyers,Samantha,10402,JFK,320,CA,2006-04-26,2030-08-01
1225,Mcdonald,Timothy,18974,LGB,320,CA,2006-04-26,2034-12-01
1226,Perry,Ann,52324,BOS,320,CA,2006-04-26,2035-05-01
1227,Oconnor,Jennifer,77621,JFK,320,CA,2006-04-26,2036-01-01
1228,Snyder,Joel,87198,JFK,320,FO,2006-04-26,2036-06-01
1229,Thompson,Nathan,37029,BOS,320,CA,2006-05-10,2031-07-01
1230,Martinez,James,56771,JFK,320,CA,2006-05-10,2032-04-01
1231,Weiss,Lisa,60064,JFK,320,CA,2006-05-10,2035-04-01
1232,Frazier,Christina,28918,JFK,320,CA,2006-05-10,2035-09-01
1233,Knight,Maria,49249,BOS,E90,CA,2006-05-10,2035-10-01
1234,Lee,Amanda,79104,MCO,320,CA,2006-05-10,2036-09-01
1235,Taylor,Tyrone,79152,BOS,320,CA,2006-05-10,2038-06-01
1236,Strickland,Dana,9522,BOS,320,CA,2006-05-10,2040-12-01
1237,Salazar,Leslie,63476,FLL,320,CA,2006-06-21,2028-06-01
1238,Romero,Kevin,5327,BOS,E90,FO,2006-06-21,2032-11-01
1239,Lopez,Mackenzie,3904,FLL,320,CA,2006-06-21,2034-09-01
1240,Oneal,Pamela,40816,LGB,320,CA,2006-06-21,2036-06-01
1241,Williams,Andrea,53383,MCO,E90,CA,2006-06-21,2038-05-01
1242,Graves,Paul,64491,BOS,E90,CA,2006-07-06,2027-10-01
1243,Mason,Nicole,53244,MCO,E90,CA,2006-07-06,2038-08-01
1244,White,Rachel,28533,JFK,320,FO,2006-07-06,2039-08-01
1245,Hardy,April,51104,BOS,320,FO,2006-07-19,2031-01-01
1246,Johnston,Robert,94568,FLL,320,CA,2006-07-19,2031-03-01
1247,Fleming,Dan,51268,JFK,E90,CA,2006-07-19,2034-04-01
1248,York,Kimberly,42070,MCO,E90,CA,2006-07-19,2036-04-01
1249,James,Chelsea,25674,BOS,E90,CA,2006-07-19,2039-02-01
1250,Dunn,Krista,7488,BOS,E90,CA,2006-07-19,2040-03-01
1251,Simmons,Jeffrey,32029,FLL,320,CA,2006-08-02,2028-09-01
1252,Taylor,Jennifer,56832,JFK,E90,CA,2006-08-02,2033-09-01
1253,Jackson,Michael,43210,JFK,320,CA,2006-08-02,2034-02-01
1254,Huff,Tasha,59634,FLL,320,CA,2006-08-02,2036-08-01
1255,Acosta,Alyssa,44250,BOS,320,CA,2006-08-02,2037-11-01
1256,Lee,Sonya,64058,JFK,320,FO,2006-08-02,2038-10-01
1257,Franco,Preston,95345,BOS,320,CA,2006-08-02,2040-07-01
1258,Mcbride,Leslie,81223,JFK,320,CA,2006-08-02,2040-07-01
1259,Snyder,Carl,49170,BOS,E90,CA,2006-08-02,2041-02-01
1260,Allison,Brittany,42206,JFK,E90,CA,2006-08-02,2042-03-01
1261,King,Stacy,34019,BOS,320,CA,2006-08-16,2025-09-01
1262,Gibbs,Sarah,62840,BOS,320,CA,2006-08-16,2029-10-01
1263,Thomas,Peter,97654,MCO,320,FO,2006-08-16,2030-11-01
1264,Watson,Anne,71150,BOS,E90,CA,2006-08-16,2031-07-01
1265,Cole,Morgan,39411,LGB,320,FO,2006-08-16,2033-06-01
1266,Williams,Clinton,80518,BOS,320,FO,2006-08-16,2034-06-01
1267,Spencer,Kelly,99839,LGB,320,CA,2006-08-16,2039-09-01
1268,Brown,Sarah,38683,JFK,320,CA,2006-08-16,2042-01-01
1269,Valdez,Charles,96032,BOS,320,FO,2006-08-30,2021-08-01
1270,Huffman,Todd,41424,JFK,320,CA,2006-08-30,2025-11-01
1271,Stevenson,Leslie,93488,JFK,320,FO,2006-08-30,2027-02-01
1272,Torres,Sarah,88384,JFK,320,CA,2006-08-30,2028-11-01
1273,Schmidt,Scott,10652,JFK,320,FO,2006-08-30,2029-11-01
1274,Randall,Angela,92950,MCO,320,FO,2006-08-30,2030-04-01
1275,Schmidt,Cynthia,14712,JFK,320,CA,2006-08-30,2032-02-01
